,Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
9342,Surrey Hills,5/19 Elm St,2,u,740000.0,VB,HAR,2017-03-06,10.2,3127.0,2.0,1.0,2.0,193.0,80.0,1970.0,Whitehorse,-37.83275,145.1055,Southern Metropolitan,5457.0
9343,Taylors Hill,16 Kirribilli Bvd,3,h,680000.0,PI,Barry,2017-03-06,18.0,3037.0,3.0,2.0,2.0,666.0,231.0,2005.0,Melton,-37.71594,144.7415,Western Metropolitan,4242.0
9351,Thomastown,167 Victoria Dr,3,h,740000.0,S,Harcourts,2017-03-06,15.3,3074.0,3.0,2.0,2.0,545.0,152.0,1983.0,Whittlesea,-37.68403,144.99246000000005,Northern Metropolitan,7955.0
9375,West Footscray,6 Argyle St,3,h,1155000.0,PI,Village,2017-03-06,6.4,3012.0,3.0,2.0,1.0,342.0,123.0,1920.0,Maribyrnong,-37.79369000000001,144.87511,Western Metropolitan,5058.0
9397,Altona,2/10 McAlpine Ct,3,u,670000.0,S,Sweeney,2017-06-17,11.0,3018.0,3.0,2.0,1.0,284.0,88.0,1988.0,Hobsons Bay,-37.860659999999996,144.82013,Western Metropolitan,5301.0
9412,Avondale Heights,24 Doyle St,3,h,750000.0,SP,Moonee,2017-06-17,9.5,3034.0,3.0,1.0,1.0,585.0,30.0,1965.0,Moonee Valley,-37.759859999999996,144.85886000000005,Western Metropolitan,4502.0
9414,Balwyn,17 Birdwood St,1,h,2100000.0,PI,hockingstuart,2017-06-17,7.9,3103.0,1.0,1.0,1.0,678.0,303.0,2016.0,Boroondara,-37.80292,145.06423999999996,Southern Metropolitan,5682.0
9422,Bayswater,1/20 Church St,2,u,520000.0,S,Schroeder,2017-06-17,23.2,3153.0,2.0,1.0,1.0,418.0,76.0,1970.0,Knox,-37.83777,145.26345,Eastern Metropolitan,5030.0
9432,Bentleigh East,52 Paloma St,4,h,1330000.0,PI,hockingstuart,2017-06-17,13.8,3165.0,4.0,2.0,2.0,566.0,191.0,1950.0,Glen Eira,-37.91503,145.07997,Southern Metropolitan,10969.0
9447,Brighton East,17 Florence St,4,h,2100000.0,SP,Nick,2017-06-17,10.3,3187.0,4.0,3.0,2.0,608.0,306.19,2000.0,Bayside,-37.917770000000004,145.01798,Southern Metropolitan,6938.0
9454,Brunswick,73 Mitchell St,2,h,890000.0,VB,Woodards,2017-06-17,5.2,3056.0,2.0,1.0,0.0,138.0,78.0,1910.0,Moreland,-37.75908,144.96968999999999,Northern Metropolitan,11918.0
9458,Brunswick West,59 Daly St,3,h,1010000.0,PI,Nelson,2017-06-17,5.2,3055.0,3.0,2.0,4.0,413.0,126.0,1910.0,Moreland,-37.76545,144.94442,Northern Metropolitan,7082.0
9484,Cheltenham,2A Walker Gr,3,t,861000.0,S,Ray,2017-06-17,17.9,3192.0,3.0,2.0,2.0,305.0,130.0,2000.0,Kingston,-37.96836,145.06452,Southern Metropolitan,9758.0
9499,Dingley Village,11 Kimber Ct,4,h,1100000.0,S,Buxton,2017-06-17,22.2,3172.0,4.0,2.0,2.0,840.0,237.0,1980.0,Kingston,-37.97824,145.12949,South-Eastern Metropolitan,3940.0
9502,Doncaster,3 Hampshire Rd,4,h,1120000.0,PI,Barry,2017-06-17,12.4,3108.0,4.0,2.0,2.0,280.0,200.0,2008.0,Manningham,-37.79423,145.13696000000004,Eastern Metropolitan,9028.0
9529,Essendon,1/96 Cooper St,4,t,970000.0,S,Nelson,2017-06-17,7.5,3040.0,4.0,2.0,2.0,0.0,142.0,2003.0,Moonee Valley,-37.74541,144.89844,Western Metropolitan,9264.0
9557,Glen Waverley,7 Kinnoull Gr,5,h,2650000.0,PI,Jellis,2017-06-17,16.7,3150.0,6.0,3.0,2.0,662.0,119.0,1960.0,Monash,-37.87853,145.15542,Eastern Metropolitan,15321.0
9564,Gowanbrae,82 Gowanbrae Dr,4,h,945000.0,S,Nelson,2017-06-17,12.9,3043.0,4.0,2.0,4.0,474.0,210.0,2000.0,Moreland,-37.70626,144.89551,Western Metropolitan,1071.0
9565,Greenvale,17 Arkley Dr,4,h,645000.0,S,Barry,2017-06-17,20.4,3059.0,3.0,2.0,2.0,538.0,154.0,2000.0,Hume,-37.6499,144.9013,Northern Metropolitan,4864.0
9578,Hawthorn,8/8 Wallen Rd,2,u,1080000.0,S,Jellis,2017-06-17,5.3,3122.0,2.0,2.0,2.0,6996.0,136.0,2000.0,Boroondara,-37.82712,145.02427,Southern Metropolitan,11308.0
9602,Kensington,105/18 Bent St,2,u,730000.0,SP,Nelson,2017-06-17,3.4,3031.0,2.0,2.0,1.0,2135.0,90.0,2010.0,Melbourne,-37.795609999999996,144.93499,Northern Metropolitan,5263.0
9620,Melbourne,19/300 King St,2,u,740000.0,VB,MICM,2017-06-17,0.0,3000.0,2.0,1.0,1.0,0.0,113.0,1999.0,Melbourne,-37.81317,144.95452,Northern Metropolitan,17496.0
9621,Melton,2 Kym Pl,4,h,420000.0,S,Ryder,2017-06-17,31.7,3337.0,4.0,2.0,2.0,642.0,199.5,2004.0,Melton,-37.69159000000001,144.5864,Western Victoria,3600.0
9631,Mill Park,15 Randell Ct,4,h,865000.0,S,Ray,2017-06-17,17.9,3082.0,4.0,2.0,2.0,612.0,236.0,2013.0,Whittlesea,-37.65478,145.05199,Northern Metropolitan,10529.0
9638,Mooroolbark,7 Cowley Ct,3,h,581000.0,S,iTRAK,2017-06-17,26.5,3138.0,3.0,1.0,2.0,484.0,102.0,1970.0,Yarra Ranges,-37.78454,145.33073000000005,Eastern Victoria,8280.0
9640,Mordialloc,5 Hanlon Cl,4,h,1150000.0,SP,Ray,2017-06-17,21.5,3195.0,4.0,2.0,2.0,603.0,194.0,2004.0,Kingston,-38.00549,145.10371999999995,South-Eastern Metropolitan,3650.0
9654,Murrumbeena,12 Lydson St,3,h,1561000.0,S,hockingstuart,2017-06-17,10.1,3163.0,3.0,1.0,2.0,627.0,132.0,1930.0,Glen Eira,-37.89561,145.07502,Southern Metropolitan,4442.0
9676,Oakleigh South,36 Bossington St,3,h,1218500.0,S,hockingstuart,2017-06-17,15.5,3167.0,3.0,1.0,2.0,673.0,101.0,1950.0,Monash,-37.91693,145.08739,South-Eastern Metropolitan,3692.0
9677,Ormond,13/37 Murray Rd,2,h,695000.0,S,Buxton,2017-06-17,11.4,3204.0,2.0,1.0,1.0,126.0,75.45,1970.0,Glen Eira,-37.90552,145.03087,Southern Metropolitan,3578.0
9686,Port Melbourne,380 Ross St,3,t,1388000.0,S,Marshall,2017-06-17,3.5,3207.0,3.0,2.0,2.0,104.0,146.0,2015.0,Port Phillip,-37.83165,144.94411000000005,Southern Metropolitan,8648.0
9693,Prahran,135 Williams Rd,4,h,2300000.0,VB,RT,2017-06-17,4.6,3181.0,4.0,2.0,2.0,291.0,263.5,1890.0,Stonnington,-37.84961,145.00248,Southern Metropolitan,7717.0
9697,Reservoir,3/36 Crookston Rd,3,u,510000.0,S,Barry,2017-06-17,12.0,3073.0,3.0,1.0,1.0,178.0,100.0,2009.0,Darebin,-37.70985,145.02073000000001,Northern Metropolitan,21650.0
9704,Richmond,10 Campbell St,2,h,1275000.0,S,Biggin,2017-06-17,2.4,3121.0,2.0,1.0,1.0,110.0,72.0,1890.0,Yarra,-37.82324000000001,145.01331000000005,Northern Metropolitan,14949.0
9712,Ringwood East,7 Highton St,4,h,1175000.0,S,Barry,2017-06-17,21.3,3135.0,4.0,2.0,1.0,842.0,135.0,1960.0,Maroondah,-37.81109,145.25738,Eastern Metropolitan,4407.0
9713,Ringwood North,2/22 Avalon Gr,3,h,755000.0,SP,Carter,2017-06-17,19.9,3134.0,3.0,2.0,2.0,306.0,127.0,1997.0,Maroondah,-37.80384,145.22562,Eastern Metropolitan,3619.0
9724,South Melbourne,1403/38 Bank St,3,u,1250000.0,S,Greg,2017-06-17,1.9,3205.0,3.0,2.0,3.0,0.0,113.0,2001.0,Port Phillip,-37.83185,144.96817,Southern Metropolitan,5943.0
9725,South Melbourne,17/39 Dorcas St,1,h,407500.0,S,Greg,2017-06-17,1.9,3205.0,1.0,1.0,1.0,0.0,53.0,2000.0,Port Phillip,-37.830870000000004,144.96864,Southern Metropolitan,5943.0
9733,St Albans,2/52 Walter St,3,u,500000.0,S,Sweeney,2017-06-17,14.0,3021.0,3.0,1.0,1.0,388.0,95.0,1992.0,Brimbank,-37.731629999999996,144.80697,Western Metropolitan,14042.0
9755,Viewbank,28 Kuranga Rd,3,h,940000.0,SA,Nelson,2017-06-17,8.9,3084.0,3.0,2.0,2.0,541.0,540.0,1960.0,Banyule,-37.731359999999995,145.09562,Eastern Metropolitan,2698.0
9769,Albert Park,3/78 Kerferd Rd,2,u,685000.0,PI,Greg,2017-06-24,3.0,3206.0,2.0,1.0,0.0,324.0,58.0,1930.0,Port Phillip,-37.84469,144.95578,Southern Metropolitan,3280.0
9788,Balwyn North,37 Cascade St,5,h,3200000.0,VB,Jellis,2017-06-24,9.7,3104.0,5.0,3.0,2.0,836.0,168.0,1970.0,Boroondara,-37.78839,145.07076,Southern Metropolitan,7809.0
9802,Blackburn South,14 Indra Rd,3,h,1264000.0,S,Noel,2017-06-24,13.4,3130.0,3.0,1.0,2.0,579.0,126.0,1960.0,Whitehorse,-37.83831,145.13985,Eastern Metropolitan,4387.0
9805,Braybrook,15 Myalla St,2,h,570000.0,VB,Sweeney,2017-06-24,8.6,3019.0,2.0,1.0,2.0,567.0,74.0,1950.0,Maribyrnong,-37.7877,144.84757,Western Metropolitan,3589.0
9817,Brunswick West,27 Halpin St,3,h,1445000.0,S,Collins,2017-06-24,5.2,3055.0,3.0,1.0,2.0,613.0,112.0,1950.0,Moreland,-37.76883,144.94592,Northern Metropolitan,7082.0
9847,Collingwood,147 Easey St,2,h,1095000.0,SP,Nelson,2017-06-24,2.0,3066.0,2.0,1.0,0.0,151.0,88.0,1900.0,Yarra,-37.79853,144.99256,Northern Metropolitan,4553.0
9850,Craigieburn,7 Perisher Dr,3,h,425000.0,S,Ray,2017-06-24,20.6,3064.0,3.0,2.0,2.0,263.0,165.0,2008.0,Hume,-37.57307,144.92513,Northern Metropolitan,15510.0
9872,Essendon,11/139 Napier St,2,u,410000.0,VB,McDonald,2017-06-24,7.5,3040.0,2.0,1.0,1.0,0.0,67.0,1965.0,Moonee Valley,-37.75122,144.91805,Western Metropolitan,9264.0
9916,Hawthorn,8 Leslie St,3,h,2370000.0,S,Jellis,2017-06-24,5.3,3122.0,3.0,2.0,1.0,362.0,188.0,1890.0,Boroondara,-37.82866,145.04259,Southern Metropolitan,11308.0
9958,Mill Park,1/6 Patmore Ct,2,h,421000.0,S,Ray,2017-06-24,17.9,3082.0,2.0,1.0,1.0,257.0,83.0,1985.0,Whittlesea,-37.65636,145.03996999999995,Northern Metropolitan,10529.0
9977,Murrumbeena,22 Wahroongaa Rd,4,h,1920000.0,S,Marshall,2017-06-24,10.1,3163.0,4.0,1.0,2.0,718.0,181.0,1920.0,Glen Eira,-37.8888,145.07271,Southern Metropolitan,4442.0
9981,Newport,36 Junction St,3,h,1220000.0,SP,Hunter,2017-06-24,6.2,3015.0,3.0,1.0,2.0,492.0,103.0,1940.0,Hobsons Bay,-37.83529,144.87893,Western Metropolitan,5498.0
9983,Noble Park,21 Conley St,3,h,660000.0,S,Leyton,2017-06-24,22.7,3174.0,3.0,1.0,2.0,550.0,112.0,1960.0,Greater Dandenong,-37.98298,145.17932,South-Eastern Metropolitan,11806.0
9984,North Melbourne,106/25 Oxford St,2,u,570000.0,VB,Alexkarbon,2017-06-24,1.8,3051.0,2.0,2.0,1.0,1223.0,81.0,2011.0,Melbourne,-37.8006,144.95418999999995,Northern Metropolitan,6821.0
9986,North Warrandyte,46 Osborne Rd,5,h,1550000.0,VB,Jellis,2017-06-24,21.1,3113.0,5.0,3.0,4.0,4221.0,321.0,1980.0,Nillumbik,-37.733709999999995,145.24045,Eastern Metropolitan,1058.0
9992,Nunawading,5 Lynette St,4,h,1075000.0,PI,Ray,2017-06-24,15.4,3131.0,4.0,2.0,2.0,697.0,216.0,1970.0,Whitehorse,-37.808640000000004,145.17161000000004,Eastern Metropolitan,4973.0
10008,Pascoe Vale,12 Shanley St,2,h,740000.0,S,Brad,2017-06-24,8.5,3044.0,2.0,1.0,1.0,487.0,88.0,1940.0,Moreland,-37.71949,144.94283000000001,Northern Metropolitan,7485.0
10024,Reservoir,1/31 Kenilworth St,1,u,270000.0,PI,Stockdale,2017-06-24,12.0,3073.0,1.0,1.0,1.0,0.0,60.0,1980.0,Darebin,-37.714079999999996,145.00441,Northern Metropolitan,21650.0
10028,Richmond,7/129 Hoddle St,2,u,890500.0,SP,Biggin,2017-06-24,2.4,3121.0,2.0,2.0,2.0,180.0,123.0,1940.0,Yarra,-37.81443,144.99079,Northern Metropolitan,14949.0
10063,Templestowe,6 Annan Pl,4,h,1450000.0,PI,Jellis,2017-06-24,15.5,3106.0,4.0,2.0,2.0,883.0,300.0,2005.0,Manningham,-37.76255,145.16233,Eastern Metropolitan,6202.0
10085,Wantirna South,14 Riverpark Dr,6,h,1180000.0,S,Ray,2017-06-24,14.7,3152.0,6.0,2.0,2.0,453.0,305.0,2001.0,Knox,-37.87309000000001,145.23078,Eastern Metropolitan,7082.0
10096,Airport West,163 Halsey Rd,2,h,650000.0,S,Prime,2017-05-27,10.4,3042.0,2.0,1.0,3.0,374.0,96.0,1950.0,Moonee Valley,-37.718109999999996,144.87693000000004,Western Metropolitan,3464.0
10102,Altona,70 Purnell St,3,h,1005000.0,S,Barlow,2017-05-27,11.0,3018.0,3.0,1.0,4.0,575.0,112.0,1960.0,Hobsons Bay,-37.86715,144.80612,Western Metropolitan,5301.0
10109,Ascot Vale,91A Walter St,3,h,1082000.0,S,Nelson,2017-05-27,4.3,3032.0,3.0,2.0,2.0,254.0,120.0,2000.0,Moonee Valley,-37.77549000000001,144.90865,Western Metropolitan,6567.0
10116,Balwyn,1/18 Weir St,2,u,602000.0,S,Noel,2017-05-27,7.9,3103.0,2.0,1.0,1.0,1129.0,72.0,1960.0,Boroondara,-37.81623,145.0841,Southern Metropolitan,5682.0
10118,Balwyn North,2/37 Aylmer St,3,h,1300000.0,VB,Kay,2017-05-27,9.7,3104.0,3.0,2.0,2.0,975.0,147.0,1985.0,Boroondara,-37.79673,145.06853,Southern Metropolitan,7809.0
10121,Balwyn North,17 Cityview Rd,5,h,1940000.0,S,hockingstuart,2017-05-27,9.7,3104.0,5.0,2.0,1.0,629.0,140.0,1940.0,Boroondara,-37.79238,145.07841000000005,Southern Metropolitan,7809.0
10122,Balwyn North,10 Columba St,3,h,1590000.0,S,Jellis,2017-05-27,9.7,3104.0,3.0,1.0,1.0,697.0,128.0,1955.0,Boroondara,-37.78483,145.07477,Southern Metropolitan,7809.0
10130,Bentleigh,191 Centre Rd,4,h,1479000.0,S,Gary,2017-05-27,11.4,3204.0,4.0,2.0,2.0,603.0,148.0,1920.0,Glen Eira,-37.91655,145.02448,Southern Metropolitan,6795.0
10148,Brighton East,1C Baird St,3,h,1750800.0,S,Purplebricks,2017-05-27,10.3,3187.0,3.0,4.0,2.0,424.0,201.0,2012.0,Bayside,-37.92988,145.01085,Southern Metropolitan,6938.0
10150,Brighton East,15 Wallen St,4,h,1605000.0,S,Buxton,2017-05-27,10.3,3187.0,4.0,1.0,2.0,606.0,163.0,1948.0,Bayside,-37.91684,145.01727,Southern Metropolitan,6938.0
10160,Brunswick,32 Holloway Rd,3,h,1405000.0,SP,Nelson,2017-05-27,5.2,3056.0,3.0,2.0,2.0,401.0,167.0,1920.0,Moreland,-37.76491,144.95253,Northern Metropolitan,11918.0
10171,Bundoora,16 Cranberry Pl,4,h,880000.0,PI,Ray,2017-05-27,12.1,3083.0,4.0,2.0,2.0,520.0,261.0,2004.0,Whittlesea,-37.68155,145.04945,Northern Metropolitan,10175.0
10222,Croydon North,6 Baringa Rd,4,h,835000.0,SP,Fletchers,2017-05-27,23.0,3136.0,4.0,1.0,2.0,1717.0,153.0,1950.0,Maroondah,-37.77595,145.28383,Eastern Metropolitan,2985.0
10236,Doncaster East,31 Cavalier St,3,h,1451000.0,S,Barry,2017-05-27,14.3,3109.0,3.0,2.0,2.0,695.0,130.52,1960.0,Manningham,-37.78541,145.15493,Eastern Metropolitan,10999.0
10238,Doncaster East,2A Dianne St,3,h,1360000.0,S,Jellis,2017-05-27,14.3,3109.0,3.0,2.0,2.0,402.0,200.0,2007.0,Manningham,-37.79408,145.16352,Eastern Metropolitan,10999.0
10257,Epping,13 Orlit Ct,4,h,545000.0,PI,Barry,2017-05-27,19.6,3076.0,4.0,2.0,2.0,635.0,157.0,1985.0,Whittlesea,-37.64051,145.05743,Northern Metropolitan,10926.0
10286,Gladstone Park,91 Carrick Dr,3,h,755000.0,S,Jason,2017-05-27,12.9,3043.0,3.0,1.0,1.0,935.0,130.0,1975.0,Hume,-37.69744,144.89073,Western Metropolitan,3285.0
10291,Glen Iris,1/25 Gardiner Pde,3,t,1501000.0,S,hockingstuart,2017-05-27,7.3,3146.0,3.0,2.0,2.0,313.0,160.0,1995.0,Boroondara,-37.85385,145.06473,Southern Metropolitan,10412.0
10308,Greenvale,65 Clare Bvd,4,h,730000.0,S,YPA,2017-05-27,20.4,3059.0,4.0,2.0,1.0,633.0,270.0,2004.0,Hume,-37.63958,144.90267,Northern Metropolitan,4864.0
10309,Greenvale,69 Greenvale Dr,3,h,770000.0,S,RW,2017-05-27,20.4,3059.0,3.0,2.0,2.0,711.0,154.0,1985.0,Hume,-37.64297,144.88796000000005,Northern Metropolitan,4864.0
10323,Hawthorn,16 Marian St,4,h,3399000.0,S,Marshall,2017-05-27,5.3,3122.0,4.0,2.0,2.0,446.0,274.0,2002.0,Boroondara,-37.82785,145.03816,Southern Metropolitan,11308.0
10332,Heidelberg Heights,31 Collins St,3,h,800000.0,S,Barry,2017-05-27,8.8,3081.0,3.0,1.0,0.0,583.0,92.5,1945.0,Banyule,-37.73752,145.05228,Eastern Metropolitan,2947.0
10337,Heidelberg West,314 Liberty Pde,3,h,580000.0,S,Haughton,2017-05-27,8.8,3081.0,3.0,1.0,2.0,429.0,109.0,1950.0,Banyule,-37.73704,145.03697,Eastern Metropolitan,2674.0
10341,Hillside,10 Chris Ct,4,h,677000.0,S,Barry,2017-05-27,18.0,3037.0,4.0,2.0,2.0,661.0,196.0,1999.0,Brimbank,-37.69655,144.75538,Western Metropolitan,5556.0
10354,Ivanhoe East,8 Carmichael St,3,h,1640000.0,S,Nelson,2017-05-27,7.8,3079.0,3.0,1.0,2.0,617.0,158.0,1930.0,Banyule,-37.77212,145.05813,Eastern Metropolitan,1554.0
10356,Keilor,3 Gerona St,3,h,895000.0,S,O'Brien,2017-05-27,14.5,3036.0,3.0,1.0,1.0,589.0,157.0,1965.0,Brimbank,-37.7143,144.8315,Western Metropolitan,2339.0
10374,Kings Park,13 Camelia St,5,h,520000.0,SP,Ray,2017-05-27,14.0,3021.0,5.0,2.0,3.0,545.0,171.0,1972.0,Brimbank,-37.7323,144.77861000000001,Western Metropolitan,2878.0
10378,Lalor,1 Kent Rd,3,h,600000.0,S,Ray,2017-05-27,16.3,3075.0,3.0,2.0,2.0,534.0,121.0,1980.0,Whittlesea,-37.67323,145.03976,Northern Metropolitan,8279.0
10380,Lalor,13 Rosemary Dr,3,h,572000.0,S,Love,2017-05-27,16.3,3075.0,3.0,1.0,2.0,640.0,140.0,1975.0,Whittlesea,-37.6591,145.00548999999995,Northern Metropolitan,8279.0
10385,Malvern East,3/1 Grant St,3,t,1060000.0,S,Jellis,2017-05-27,8.4,3145.0,3.0,1.0,1.0,206.0,110.0,1980.0,Stonnington,-37.87107,145.04991,Southern Metropolitan,8801.0
10400,Middle Park,150 Page St,3,h,1750000.0,VB,Greg,2017-05-27,3.0,3206.0,3.0,2.0,0.0,138.0,155.0,1885.0,Port Phillip,-37.84962,144.95856,Southern Metropolitan,2019.0
10404,Mitcham,27 Forster St,2,h,655000.0,S,Barry,2017-05-27,17.2,3132.0,2.0,1.0,4.0,446.0,82.0,1975.0,Whitehorse,-37.81906,145.21253000000004,Eastern Metropolitan,6871.0
10414,Montmorency,21 Beattie St,3,h,806000.0,S,Barry,2017-05-27,16.2,3094.0,3.0,1.0,0.0,396.0,108.0,1955.0,Banyule,-37.71665,145.11682,Eastern Metropolitan,3891.0
10432,Noble Park,6 Helen Ct,3,h,676000.0,SP,Leyton,2017-05-27,22.7,3174.0,3.0,1.0,1.0,587.0,114.2,1960.0,Greater Dandenong,-37.96968,145.16832,South-Eastern Metropolitan,11806.0
10433,Noble Park,13 Mather Rd,4,h,805000.0,S,C21,2017-05-27,22.7,3174.0,4.0,2.0,4.0,702.0,140.0,1980.0,Greater Dandenong,-37.97412,145.18022,South-Eastern Metropolitan,11806.0
10452,Parkdale,5 Booth St,2,h,1270000.0,S,Barry,2017-05-27,21.5,3195.0,2.0,1.0,4.0,772.0,120.0,1940.0,Kingston,-37.994820000000004,145.08459,South-Eastern Metropolitan,5087.0
10454,Parkdale,20 Hawke St,4,h,1137500.0,SP,Barry,2017-05-27,21.5,3195.0,4.0,2.0,4.0,641.0,180.0,1980.0,Kingston,-37.98464,145.08185,South-Eastern Metropolitan,5087.0
10458,Pascoe Vale,111 Derby St,3,h,876000.0,S,Nelson,2017-05-27,8.5,3044.0,3.0,1.0,2.0,525.0,146.0,1960.0,Moreland,-37.72803,144.94624,Northern Metropolitan,7485.0
10476,Preston,477 Murray Rd,5,h,1060000.0,SP,Nelson,2017-05-27,8.4,3072.0,5.0,2.0,2.0,559.0,192.0,1940.0,Darebin,-37.73645,144.98715,Northern Metropolitan,14577.0
10478,Preston,3/5 Sussex St,2,h,617500.0,S,Holland,2017-05-27,8.4,3072.0,2.0,1.0,3.0,155.0,81.0,1985.0,Darebin,-37.75308,145.01463999999999,Northern Metropolitan,14577.0
10480,Reservoir,25 Fyfe St,2,t,575000.0,S,Ray,2017-05-27,12.0,3073.0,2.0,2.0,1.0,151.0,102.0,2015.0,Darebin,-37.70426,145.01203999999996,Northern Metropolitan,21650.0
10481,Reservoir,104 Purinuan Rd,3,h,635000.0,SP,hockingstuart,2017-05-27,12.0,3073.0,3.0,2.0,2.0,289.0,147.0,2009.0,Darebin,-37.70798,145.02101000000005,Northern Metropolitan,21650.0
10488,Richmond,52/73 River St,2,u,615000.0,PI,hockingstuart,2017-05-27,2.4,3121.0,2.0,2.0,1.0,14196.0,86.0,2005.0,Yarra,-37.81894000000001,145.01314,Northern Metropolitan,14949.0
10509,South Yarra,4 Hawksburn Rd,4,h,2920000.0,S,RT,2017-05-27,2.7,3141.0,4.0,2.0,2.0,564.0,254.0,1920.0,Stonnington,-37.84405,145.0016,Southern Metropolitan,14887.0
10510,South Yarra,17/43 Kensington Rd,1,u,400000.0,VB,Jellis,2017-05-27,2.7,3141.0,1.0,1.0,1.0,0.0,43.0,1950.0,Stonnington,-37.83678,145.00137,Southern Metropolitan,14887.0
10517,St Helena,11 Erinne Ct,5,h,1387000.0,S,Morrison,2017-05-27,16.1,3088.0,5.0,3.0,3.0,1348.0,370.0,2005.0,Banyule,-37.68508,145.1395,Eastern Metropolitan,915.0
10527,Surrey Hills,25 James St,5,h,2505000.0,S,Jellis,2017-05-27,10.2,3127.0,5.0,2.0,0.0,739.0,266.53,1927.0,Boroondara,-37.81708,145.09566,Southern Metropolitan,5457.0
10547,Viewbank,34 Martins La,3,h,870000.0,S,Miles,2017-05-27,8.9,3084.0,3.0,2.0,2.0,291.0,151.0,2000.0,Banyule,-37.73253,145.0873,Eastern Metropolitan,2698.0
10549,Watsonia North,66 MacOrna St,4,h,710000.0,S,Barry,2017-05-27,14.5,3087.0,4.0,1.0,3.0,541.0,145.0,1960.0,Banyule,-37.69778,145.08516,Northern Metropolitan,1442.0
10551,Werribee,58 Church St,3,h,570000.0,S,YPA,2017-05-27,14.7,3030.0,3.0,1.0,2.0,660.0,113.0,1960.0,Wyndham,-37.909079999999996,144.65774,Western Metropolitan,16166.0
10567,Airport West,3/26 Highridge Cr,3,u,670000.0,S,Nelson,2017-08-07,10.4,3042.0,3.0,1.0,2.0,169.0,153.0,2000.0,Moonee Valley,-37.72752,144.88358,Western Metropolitan,3464.0
10574,Avondale Heights,6 Ridley Av,3,h,720000.0,PI,Harcourts,2017-08-07,9.5,3034.0,3.0,1.0,1.0,582.0,110.0,1965.0,Moonee Valley,-37.76063,144.8603,Western Metropolitan,4502.0
10575,Avondale Heights,132 Templewood Cr,3,h,1107500.0,S,Nelson,2017-08-07,9.5,3034.0,3.0,3.0,1.0,668.0,190.0,2014.0,Moonee Valley,-37.75962,144.86675,Western Metropolitan,4502.0
10586,Boronia,8 Darwin Rd,3,h,775000.0,S,Ray,2017-08-07,25.0,3155.0,3.0,1.0,2.0,720.0,131.0,1970.0,Knox,-37.861259999999994,145.25808,Eastern Metropolitan,9704.0
10587,Boronia,34 Russell Cr,4,h,820000.0,S,Philip,2017-08-07,25.0,3155.0,4.0,2.0,4.0,719.0,200.0,1975.0,Knox,-37.86434000000001,145.25739,Eastern Metropolitan,9704.0
10589,Braybrook,14 Enderby Ct,3,h,797000.0,S,Douglas,2017-08-07,8.6,3019.0,3.0,1.0,2.0,694.0,110.0,1960.0,Maribyrnong,-37.793820000000004,144.85107,Western Metropolitan,3589.0
10619,Caroline Springs,20 Hawksbury Grn,4,h,740000.0,S,Barry,2017-08-07,14.8,3023.0,4.0,2.0,2.0,750.0,222.0,2008.0,Melton,-37.7277,144.73422,Western Metropolitan,7719.0
10627,Collingwood,6/13 Alexander St,1,u,365000.0,SP,Jellis,2017-08-07,2.0,3066.0,1.0,1.0,0.0,0.0,46.0,1960.0,Yarra,-37.795970000000004,144.99108,Northern Metropolitan,4553.0
10628,Collingwood,30 Alexander St,3,h,1297000.0,S,Dixon,2017-08-07,2.0,3066.0,3.0,2.0,0.0,186.0,137.0,1890.0,Yarra,-37.79557,144.99158,Northern Metropolitan,4553.0
10631,Croydon,30 Allendale Rd,5,h,865000.0,PI,Ray,2017-08-07,23.0,3136.0,4.0,2.0,2.0,974.0,200.0,1975.0,Maroondah,-37.79189,145.29661000000004,Eastern Metropolitan,11925.0
10632,Croydon,21 Dixon Av,4,h,760000.0,SP,Barry,2017-08-07,23.0,3136.0,4.0,2.0,2.0,815.0,140.0,1960.0,Maroondah,-37.78393,145.29131999999996,Eastern Metropolitan,11925.0
10633,Croydon,434 Dorset Rd,3,h,725000.0,S,Stockdale,2017-08-07,23.0,3136.0,3.0,1.0,2.0,802.0,105.0,1980.0,Maroondah,-37.810829999999996,145.28791999999999,Eastern Metropolitan,11925.0
10642,Dingley Village,2 Cormorant Pl,3,h,806000.0,S,Buxton,2017-08-07,22.2,3172.0,3.0,2.0,1.0,539.0,134.0,1968.0,Kingston,-37.98086,145.11993,South-Eastern Metropolitan,3940.0
10646,Doncaster,10 Margot Av,4,h,1663000.0,S,Philip,2017-08-07,12.4,3108.0,4.0,3.0,2.0,674.0,250.0,1982.0,Manningham,-37.77102,145.13338000000005,Eastern Metropolitan,9028.0
10651,Donvale,6/5 Sunray Ct,2,t,630000.0,PI,Sell,2017-08-07,16.1,3111.0,2.0,1.0,1.0,196.0,100.0,2000.0,Manningham,-37.80103,145.17844,Eastern Metropolitan,4790.0
10656,Elwood,206/35 Ormond Rd,1,u,435000.0,S,Wilson,2017-08-07,7.2,3184.0,1.0,1.0,1.0,1192.0,44.0,2009.0,Port Phillip,-37.88306,144.9841,Southern Metropolitan,8989.0
